pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
793;129;1811;275;28.05.2020 12:12;28.05.2020 12:12;150;200
551;99;1811;275;28.05.2020 12:12;28.05.2020 12:12;150;150
698;104;1739;229;28.05.2020 12:13;28.05.2020 12:13;150;180
1408;232;1739;229;28.05.2020 12:13;28.05.2020 12:13;150;200
430;77;0;0;28.05.2020 12:14;28.05.2020 12:14;150;150
855;159;0;0;28.05.2020 12:14;28.05.2020 12:14;150;200
2349;408;9132;1010;28.05.2020 12:14;28.05.2020 12:14;280;280
116;25;0;0;28.05.2020 12:14;28.05.2020 12:15;150;200
855;159;0;0;28.05.2020 12:14;28.05.2020 12:14;150;200
1110;144;0;0;28.05.2020 12:16;28.05.2020 12:17;150;180
635;118;0;0;28.05.2020 12:16;28.05.2020 12:17;150;200
229;57;8047;1019;28.05.2020 12:17;28.05.2020 12:18;200;200
1470;261;2192;294;28.05.2020 12:17;28.05.2020 12:18;150;200
1196;169;2192;294;28.05.2020 12:17;28.05.2020 12:18;150;200
1358;196;2192;294;28.05.2020 12:17;28.05.2020 12:18;150;200
1196;170;2192;294;28.05.2020 12:19;28.05.2020 12:19;150;200
1358;197;2192;294;28.05.2020 12:19;28.05.2020 12:19;150;200
1562;243;0;0;28.05.2020 12:19;28.05.2020 12:20;200;300
617;104;0;0;28.05.2020 12:19;28.05.2020 12:19;150;200
754;127;0;0;28.05.2020 12:19;28.05.2020 12:19;150;200
1307;293;2092;313;28.05.2020 12:19;28.05.2020 12:19;200;200
1184;211;2018;261;28.05.2020 12:19;28.05.2020 12:19;150;200
1196;170;2018;261;28.05.2020 12:19;28.05.2020 12:19;150;200
1184;211;2018;261;28.05.2020 12:20;28.05.2020 12:20;100;200
1134;159;2018;261;28.05.2020 12:20;28.05.2020 12:20;100;200
2184;440;4237;463;28.05.2020 12:20;28.05.2020 12:23;200;230
1279;181;1978;275;28.05.2020 12:21;28.05.2020 12:21;150;200
699;135;2842;406;28.05.2020 12:21;28.05.2020 12:21;150;150
897;137;0;0;28.05.2020 12:22;28.05.2020 12:22;150;200
161;31;0;0;28.05.2020 12:22;28.05.2020 12:22;150;200
303;55;0;0;28.05.2020 12:22;28.05.2020 12:22;150;200
606;96;0;0;28.05.2020 12:22;28.05.2020 12:22;150;200
470;84;931;183;28.05.2020 12:23;28.05.2020 12:23;200;250
80;19;931;183;28.05.2020 12:23;28.05.2020 12:23;200;200
820;116;8170;929;28.05.2020 12:25;28.05.2020 12:25;300;300
900;126;3729;437;28.05.2020 12:27;28.05.2020 12:27;200;250
793;110;4574;557;28.05.2020 12:28;28.05.2020 12:28;250;300
791;99;7108;972;28.05.2020 12:30;28.05.2020 12:30;220;290
392;77;0;0;28.05.2020 12:31;28.05.2020 12:31;150;200
2267;196;0;0;28.05.2020 12:32;28.05.2020 12:36;400;530
743;144;16351;1174;28.05.2020 12:33;28.05.2020 12:33;500;500
801;115;2963;368;28.05.2020 12:33;28.05.2020 12:33;150;200
509;91;2963;368;28.05.2020 12:33;28.05.2020 12:33;150;200
2941;365;0;0;28.05.2020 12:34;28.05.2020 12:36;250;330
1084;141;3729;437;28.05.2020 12:34;28.05.2020 12:34;200;250
734;119;3729;437;28.05.2020 12:34;28.05.2020 12:35;200;250
339;71;4323;548;28.05.2020 12:35;28.05.2020 12:37;150;240
2004;201;2266;347;28.05.2020 12:36;28.05.2020 12:37;150;200
805;129;2266;347;28.05.2020 12:36;28.05.2020 12:36;150;200
551;111;2576;259;28.05.2020 12:38;28.05.2020 12:38;150;200
1528;204;7041;848;28.05.2020 12:42;28.05.2020 12:42;230;290
468;188;7041;848;28.05.2020 12:42;28.05.2020 12:42;230;230
1509;200;7041;848;28.05.2020 12:42;28.05.2020 12:42;230;290
468;188;7041;848;28.05.2020 12:42;28.05.2020 12:42;230;250
258;62;2858;426;28.05.2020 12:45;28.05.2020 12:45;150;200
1127;170;2858;426;28.05.2020 12:45;28.05.2020 12:45;150;150
619;132;2858;426;28.05.2020 12:45;28.05.2020 12:45;150;180
994;166;2035;211;28.05.2020 12:45;28.05.2020 12:45;200;200
2291;218;2035;211;28.05.2020 12:45;28.05.2020 12:45;200;200
1521;188;1464;253;28.05.2020 12:46;28.05.2020 12:47;150;200
976;188;7628;870;28.05.2020 12:47;28.05.2020 12:47;250;330
931;159;7628;870;28.05.2020 12:47;28.05.2020 12:47;250;250
2116;332;0;0;28.05.2020 12:47;28.05.2020 12:47;300;300
607;85;0;0;28.05.2020 12:48;28.05.2020 12:49;150;200
916;153;1809;272;28.05.2020 12:49;28.05.2020 12:49;150;200
838;139;1809;272;28.05.2020 12:49;28.05.2020 12:49;150;150
1085;143;0;0;28.05.2020 12:49;28.05.2020 12:49;150;200
237;49;0;0;28.05.2020 12:49;28.05.2020 12:49;150;150
393;81;0;0;28.05.2020 12:49;28.05.2020 12:49;150;200
653;120;1682;269;28.05.2020 12:51;28.05.2020 12:51;150;200
1242;186;1838;288;28.05.2020 12:51;28.05.2020 12:51;150;200
162;29;1611;248;28.05.2020 12:51;28.05.2020 12:51;150;200
346;59;1611;248;28.05.2020 12:51;28.05.2020 12:51;150;150
755;110;0;0;28.05.2020 12:52;28.05.2020 12:52;150;200
1523;284;7447;842;28.05.2020 12:54;28.05.2020 12:54;200;250
190;36;2629;369;28.05.2020 12:54;28.05.2020 12:54;150;200
244;59;2908;450;28.05.2020 12:55;28.05.2020 12:55;150;200
1111;156;1757;212;28.05.2020 12:57;28.05.2020 12:59;180;180
1571;287;25;6;28.05.2020 13:01;28.05.2020 13:01;150;200
1504;200;25;6;28.05.2020 13:01;28.05.2020 13:01;150;180
2080;302;0;0;28.05.2020 13:01;28.05.2020 13:02;200;200
1603;227;0;0;28.05.2020 13:02;28.05.2020 13:02;200;200
142;34;0;0;28.05.2020 13:02;28.05.2020 13:02;200;200
1027;231;1443;263;28.05.2020 13:02;28.05.2020 13:03;150;200
2217;298;1443;263;28.05.2020 13:02;28.05.2020 13:03;150;200
1588;230;1443;263;28.05.2020 13:02;28.05.2020 13:02;150;200
326;60;25;6;28.05.2020 13:02;28.05.2020 13:02;150;200
1477;217;4267;508;28.05.2020 13:02;28.05.2020 13:03;150;200
687;115;15919;1388;28.05.2020 13:03;28.05.2020 13:03;350;450
21;5;3207;462;28.05.2020 13:03;28.05.2020 13:03;150;200
1311;190;7231;775;28.05.2020 13:03;28.05.2020 13:03;250;250
205;40;1533;207;28.05.2020 13:04;28.05.2020 13:04;150;150
1311;179;3167;390;28.05.2020 13:04;28.05.2020 13:04;150;200
615;96;15919;1388;28.05.2020 13:06;28.05.2020 13:06;400;450
383;59;2557;394;28.05.2020 13:08;28.05.2020 13:08;150;200
202;48;2557;394;28.05.2020 13:08;28.05.2020 13:08;150;200
624;97;0;0;28.05.2020 13:09;28.05.2020 13:09;2000;2600
776;133;2154;206;28.05.2020 13:11;28.05.2020 13:11;150;150
1193;176;2154;206;28.05.2020 13:11;28.05.2020 13:11;150;200
843;130;0;0;28.05.2020 13:12;28.05.2020 13:12;130;160
262;63;0;0;28.05.2020 13:14;28.05.2020 13:14;150;200
962;138;0;0;28.05.2020 13:14;28.05.2020 13:15;150;200
264;63;0;0;28.05.2020 13:14;28.05.2020 13:16;150;180
744;147;0;0;28.05.2020 13:14;28.05.2020 13:16;150;200
964;145;3525;285;28.05.2020 13:15;28.05.2020 13:16;200;250
758;121;0;0;28.05.2020 13:18;28.05.2020 13:18;150;200
499;99;1310;174;28.05.2020 13:20;28.05.2020 13:21;150;150
1176;126;6258;686;28.05.2020 13:21;28.05.2020 13:21;230;270
1955;176;6258;686;28.05.2020 13:21;28.05.2020 13:21;230;270
1212;160;1432;207;28.05.2020 13:21;28.05.2020 13:22;150;200
1152;181;1432;207;28.05.2020 13:21;28.05.2020 13:22;150;180
855;117;1920;340;28.05.2020 13:23;28.05.2020 13:23;200;200
952;254;0;0;28.05.2020 13:23;28.05.2020 13:23;400;530
503;77;2596;301;28.05.2020 13:24;28.05.2020 13:24;150;200
431;112;0;0;28.05.2020 13:27;28.05.2020 13:27;400;530
588;113;1664;265;28.05.2020 13:27;28.05.2020 13:27;200;200
445;48;1522;208;28.05.2020 13:28;28.05.2020 13:28;150;150
216;42;0;0;28.05.2020 13:28;28.05.2020 13:29;200;200
209;35;3361;421;28.05.2020 13:30;28.05.2020 13:30;150;200
521;99;3361;421;28.05.2020 13:30;28.05.2020 13:30;150;150
743;106;3361;421;28.05.2020 13:30;28.05.2020 13:30;150;200
824;138;3860;407;28.05.2020 13:32;28.05.2020 13:32;150;200
601;97;2810;373;28.05.2020 13:33;28.05.2020 13:33;150;180
970;173;2810;373;28.05.2020 13:33;28.05.2020 13:33;150;150
278;52;2810;373;28.05.2020 13:33;28.05.2020 13:33;150;200
761;79;3133;525;28.05.2020 13:33;28.05.2020 13:33;150;200
1419;186;3957;401;28.05.2020 13:35;28.05.2020 13:35;200;250
773;118;4313;497;28.05.2020 13:36;28.05.2020 13:36;150;250
381;66;4920;458;28.05.2020 13:36;28.05.2020 13:37;250;330
1286;226;883;192;28.05.2020 13:37;28.05.2020 13:37;150;200
53;13;883;192;28.05.2020 13:37;28.05.2020 13:37;150;150
887;148;0;0;28.05.2020 13:37;28.05.2020 13:37;150;200
1235;155;0;0;28.05.2020 13:37;28.05.2020 13:37;150;180
1916;268;6933;752;28.05.2020 13:38;28.05.2020 13:38;250;300
330;53;1978;280;28.05.2020 13:39;28.05.2020 13:39;150;200
981;125;1978;280;28.05.2020 13:39;28.05.2020 13:39;150;180
1497;146;1972;196;28.05.2020 13:39;28.05.2020 13:39;150;150
219;23;1972;196;28.05.2020 13:39;28.05.2020 13:39;150;150
1135;122;1972;196;28.05.2020 13:39;28.05.2020 13:39;150;200
1494;148;1972;196;28.05.2020 13:39;28.05.2020 13:39;150;150
355;78;2052;335;28.05.2020 13:42;28.05.2020 13:42;150;200
233;47;8307;714;28.05.2020 13:42;28.05.2020 13:42;300;300
189;78;7633;1000;28.05.2020 13:42;28.05.2020 13:42;250;250
1056;145;2638;373;28.05.2020 13:43;28.05.2020 13:43;150;200
3035;318;3734;390;28.05.2020 13:43;28.05.2020 13:44;200;250
549;93;1914;291;28.05.2020 13:44;28.05.2020 13:45;150;200
612;115;2005;266;28.05.2020 13:46;28.05.2020 13:46;150;200
307;52;5414;666;28.05.2020 13:48;28.05.2020 13:48;200;200
2101;204;5414;666;28.05.2020 13:48;28.05.2020 13:48;200;250
1776;173;5414;666;28.05.2020 13:48;28.05.2020 13:48;200;200
46;10;5414;666;28.05.2020 13:48;28.05.2020 13:48;200;200
483;91;0;0;28.05.2020 13:51;28.05.2020 13:51;200;200
226;53;0;0;28.05.2020 13:52;28.05.2020 13:53;150;200
1794;293;0;0;28.05.2020 13:52;28.05.2020 13:53;150;200
898;151;1481;199;28.05.2020 13:54;28.05.2020 13:54;150;200
275;52;1519;236;28.05.2020 13:55;28.05.2020 13:55;150;150
364;76;1491;250;28.05.2020 13:55;28.05.2020 13:55;150;200
834;99;3975;427;28.05.2020 13:55;28.05.2020 13:56;200;200
2043;258;3975;427;28.05.2020 13:55;28.05.2020 13:56;200;200
191;38;1287;212;28.05.2020 13:56;28.05.2020 13:56;150;200
692;121;2529;363;28.05.2020 13:57;28.05.2020 13:57;200;200
1954;300;8190;1027;28.05.2020 13:57;28.05.2020 14:00;250;350
201;38;2942;383;28.05.2020 13:58;28.05.2020 13:58;200;200
1619;281;3120;450;28.05.2020 13:59;28.05.2020 13:59;200;230
1619;281;3120;450;28.05.2020 14:00;28.05.2020 14:00;200;230
785;132;7153;926;28.05.2020 14:00;28.05.2020 14:00;200;250
845;124;4616;462;28.05.2020 14:00;28.05.2020 14:00;200;250
597;93;2006;343;28.05.2020 14:01;28.05.2020 14:01;150;200
1098;196;2006;343;28.05.2020 14:01;28.05.2020 14:01;150;180
1702;272;1343;198;28.05.2020 14:02;28.05.2020 14:02;150;200
118;23;1343;198;28.05.2020 14:02;28.05.2020 14:02;150;200
163;37;1397;236;28.05.2020 14:04;28.05.2020 14:04;150;200
3131;347;7836;752;28.05.2020 14:05;28.05.2020 14:06;250;300
1537;210;7836;752;28.05.2020 14:05;28.05.2020 14:06;250;300
990;162;2233;266;28.05.2020 14:06;28.05.2020 14:07;150;200
914;117;2233;266;28.05.2020 14:06;28.05.2020 14:07;150;200
509;84;2233;266;28.05.2020 14:06;28.05.2020 14:08;150;200
1509;173;2242;339;28.05.2020 14:07;28.05.2020 14:07;180;200
1071;160;3750;434;28.05.2020 14:07;28.05.2020 14:08;150;240
1098;164;3750;434;28.05.2020 14:07;28.05.2020 14:08;150;200
1352;274;0;0;28.05.2020 14:09;28.05.2020 14:09;200;200
231;55;4900;592;28.05.2020 14:10;28.05.2020 14:10;250;250
1461;287;0;0;28.05.2020 14:13;28.05.2020 14:22;200;250
1497;269;0;0;28.05.2020 14:16;28.05.2020 14:17;650;1320
764;152;0;0;28.05.2020 14:16;28.05.2020 14:17;650;1750
420;74;0;0;28.05.2020 14:16;28.05.2020 14:17;650;1320
812;104;2571;322;28.05.2020 14:16;28.05.2020 14:16;150;200
783;100;1734;260;28.05.2020 14:16;28.05.2020 14:17;150;200
942;105;1734;260;28.05.2020 14:16;28.05.2020 14:18;150;200
1060;175;1734;260;28.05.2020 14:16;28.05.2020 14:16;150;200
1261;220;2320;348;28.05.2020 14:16;28.05.2020 14:18;150;200
634;108;2899;468;28.05.2020 14:19;28.05.2020 14:20;100;200
908;143;2899;468;28.05.2020 14:19;28.05.2020 14:20;100;180
595;86;1212;203;28.05.2020 14:19;28.05.2020 14:19;150;150
1284;223;1212;203;28.05.2020 14:19;28.05.2020 14:19;150;200
1212;150;5338;555;28.05.2020 14:21;28.05.2020 14:21;200;250
1489;235;2236;310;28.05.2020 14:22;28.05.2020 14:23;130;200
1146;169;2093;325;28.05.2020 14:24;28.05.2020 14:24;150;180
70;17;3096;421;28.05.2020 14:24;28.05.2020 14:24;180;200
1030;137;3096;421;28.05.2020 14:24;28.05.2020 14:25;180;240
659;96;2236;310;28.05.2020 14:25;28.05.2020 14:25;150;200
640;103;2236;310;28.05.2020 14:25;28.05.2020 14:25;150;200
1501;232;2236;310;28.05.2020 14:25;28.05.2020 14:26;150;200
955;111;3965;542;28.05.2020 14:26;28.05.2020 14:26;200;200
933;187;7151;869;28.05.2020 14:27;28.05.2020 14:29;200;250
1325;160;0;0;28.05.2020 14:28;28.05.2020 14:29;150;250
455;86;0;0;28.05.2020 14:29;28.05.2020 14:29;150;200
918;141;0;0;28.05.2020 14:29;28.05.2020 14:29;150;150
235;41;2376;322;28.05.2020 14:30;28.05.2020 14:32;180;200
1064;157;3024;442;28.05.2020 14:32;28.05.2020 14:32;180;240
488;51;5419;608;28.05.2020 14:33;28.05.2020 14:33;250;250
184;34;1553;237;28.05.2020 14:33;28.05.2020 14:33;150;200
532;97;2202;324;28.05.2020 14:33;28.05.2020 14:34;150;200
293;66;2468;292;28.05.2020 14:38;28.05.2020 14:38;150;200
673;89;2468;292;28.05.2020 14:38;28.05.2020 14:38;150;150
1006;142;0;0;28.05.2020 14:38;28.05.2020 14:39;230;290
2279;363;0;0;28.05.2020 14:39;28.05.2020 14:40;200;250
1080;153;1275;212;28.05.2020 14:40;28.05.2020 14:40;150;150
1646;258;0;0;28.05.2020 14:40;28.05.2020 14:40;150;200
621;98;0;0;28.05.2020 14:40;28.05.2020 14:40;150;200
1098;193;2649;359;28.05.2020 14:44;28.05.2020 14:44;200;200
806;134;2649;359;28.05.2020 14:44;28.05.2020 14:44;200;200
78;19;0;0;28.05.2020 14:46;28.05.2020 14:47;150;200
866;137;3854;423;28.05.2020 14:46;28.05.2020 14:47;200;250
1020;184;0;0;28.05.2020 14:46;28.05.2020 14:47;400;530
478;95;0;0;28.05.2020 14:47;28.05.2020 14:47;150;180
666;98;0;0;28.05.2020 14:47;28.05.2020 14:48;200;330
387;78;3635;417;28.05.2020 14:48;28.05.2020 14:48;150;200
646;61;6149;571;28.05.2020 14:48;28.05.2020 14:48;170;240
1143;143;7402;808;28.05.2020 14:50;28.05.2020 14:50;250;300
646;116;1933;235;28.05.2020 14:51;28.05.2020 14:51;150;200
479;106;2100;270;28.05.2020 14:51;28.05.2020 14:51;150;150
3017;399;2662;408;28.05.2020 14:54;28.05.2020 14:54;250;300
298;51;5584;602;28.05.2020 14:54;28.05.2020 14:54;200;250
1389;145;10467;957;28.05.2020 14:54;28.05.2020 14:54;300;300
1276;130;10467;957;28.05.2020 14:54;28.05.2020 14:54;300;350
712;110;883;127;28.05.2020 14:55;28.05.2020 14:55;150;200
438;83;2157;355;28.05.2020 14:55;28.05.2020 14:55;150;150
955;136;1843;234;28.05.2020 14:56;28.05.2020 14:56;150;200
425;78;1843;234;28.05.2020 14:56;28.05.2020 14:59;150;200
608;104;2364;305;28.05.2020 14:57;28.05.2020 14:57;150;200
172;32;2364;305;28.05.2020 14:57;28.05.2020 14:57;150;200
560;84;1361;197;28.05.2020 14:57;28.05.2020 14:57;180;180
3584;352;0;0;28.05.2020 14:59;28.05.2020 15:00;200;200
320;52;1292;227;28.05.2020 14:59;28.05.2020 15:00;150;180
1148;157;1362;248;28.05.2020 15:01;28.05.2020 15:01;150;200
1662;224;2511;329;28.05.2020 15:06;28.05.2020 15:06;200;200
610;106;5967;723;28.05.2020 15:06;28.05.2020 15:06;250;300
2028;311;781;132;28.05.2020 15:06;28.05.2020 15:06;150;200
193;35;5867;686;28.05.2020 15:09;28.05.2020 15:09;200;250
1153;104;3599;425;28.05.2020 15:10;28.05.2020 15:10;200;200
488;86;2276;372;28.05.2020 15:11;28.05.2020 15:11;150;200
690;109;2831;399;28.05.2020 15:12;28.05.2020 15:12;150;200
1838;208;2405;331;28.05.2020 15:12;28.05.2020 15:12;150;200
1810;200;5298;631;28.05.2020 15:15;28.05.2020 15:15;130;160
461;108;1708;252;28.05.2020 15:15;28.05.2020 15:15;200;200
630;91;0;0;28.05.2020 15:16;28.05.2020 15:17;200;200
695;129;2045;248;28.05.2020 15:17;28.05.2020 15:17;150;200
640;112;2045;248;28.05.2020 15:17;28.05.2020 15:17;150;180
1989;290;3069;371;28.05.2020 15:17;28.05.2020 15:17;60;60
2273;243;5298;631;28.05.2020 15:17;28.05.2020 15:18;150;200
1807;195;5298;631;28.05.2020 15:17;28.05.2020 15:17;150;200
6116;719;208;47;28.05.2020 15:19;28.05.2020 15:34;200;250
7299;843;208;47;28.05.2020 15:19;28.05.2020 15:30;200;290
586;77;0;0;28.05.2020 15:20;28.05.2020 15:20;150;150
757;103;0;0;28.05.2020 15:20;28.05.2020 15:20;150;200
4152;451;7012;794;28.05.2020 15:20;28.05.2020 15:21;250;250
146;20;3800;361;28.05.2020 15:21;28.05.2020 15:21;200;200
586;68;3800;361;28.05.2020 15:21;28.05.2020 15:21;200;200
170;40;2787;385;28.05.2020 15:22;28.05.2020 15:22;150;200
247;37;2787;385;28.05.2020 15:22;28.05.2020 15:22;150;180
1515;211;0;0;28.05.2020 15:23;28.05.2020 15:23;500;650
704;97;0;0;28.05.2020 15:23;28.05.2020 15:23;500;600
19;3;1558;260;28.05.2020 15:24;28.05.2020 15:24;150;150
299;50;0;0;28.05.2020 15:25;28.05.2020 15:25;150;150
2374;275;17874;1418;28.05.2020 15:25;28.05.2020 15:25;450;450
1973;204;0;0;28.05.2020 15:25;28.05.2020 15:25;300;300
852;155;0;0;28.05.2020 15:26;28.05.2020 15:26;150;200
580;99;3935;488;28.05.2020 15:26;28.05.2020 15:26;200;250
273;56;1636;291;28.05.2020 15:26;28.05.2020 15:26;200;200
205;37;1970;235;28.05.2020 15:26;28.05.2020 15:26;150;200
1017;177;17919;1422;28.05.2020 15:27;28.05.2020 15:27;450;450
624;103;1575;229;28.05.2020 15:27;28.05.2020 15:27;150;200
107;26;1464;225;28.05.2020 15:28;28.05.2020 15:28;150;150
336;57;1464;225;28.05.2020 15:28;28.05.2020 15:28;150;200
2169;381;2410;304;28.05.2020 15:29;28.05.2020 15:29;200;200
52;12;5419;613;28.05.2020 15:29;28.05.2020 15:29;200;250
709;113;1604;222;28.05.2020 15:30;28.05.2020 15:30;150;200
190;36;5062;660;28.05.2020 15:30;28.05.2020 15:30;200;250
983;139;1469;233;28.05.2020 15:31;28.05.2020 15:32;150;200
625;96;0;0;28.05.2020 15:32;28.05.2020 15:32;150;150
1340;174;6902;843;28.05.2020 15:32;28.05.2020 15:32;230;250
901;94;6150;661;28.05.2020 15:34;28.05.2020 15:34;300;300
711;111;6150;661;28.05.2020 15:34;28.05.2020 15:34;300;300
947;219;7814;895;28.05.2020 15:35;28.05.2020 15:35;200;200
255;54;2570;317;28.05.2020 15:36;28.05.2020 15:36;150;150
614;112;2570;317;28.05.2020 15:36;28.05.2020 15:36;150;200
374;72;14987;1185;28.05.2020 15:36;28.05.2020 15:36;500;550
694;130;4037;547;28.05.2020 15:36;28.05.2020 15:36;150;200
1325;268;4037;547;28.05.2020 15:36;28.05.2020 15:37;150;200
1374;228;4037;547;28.05.2020 15:36;28.05.2020 15:36;150;200
873;174;5523;655;28.05.2020 15:39;28.05.2020 15:40;200;250
898;130;5240;616;28.05.2020 15:40;28.05.2020 15:41;150;240
949;170;2736;427;28.05.2020 15:41;28.05.2020 15:41;150;180
1939;190;4640;578;28.05.2020 15:41;28.05.2020 15:42;200;250
685;111;0;0;28.05.2020 15:42;28.05.2020 15:42;130;150
86;21;3566;504;28.05.2020 15:43;28.05.2020 15:43;200;250
244;36;3954;434;28.05.2020 15:45;28.05.2020 15:48;150;230
2517;466;20862;1593;28.05.2020 15:46;28.05.2020 15:46;500;500
364;56;0;0;28.05.2020 15:46;28.05.2020 15:46;150;200
1545;225;2874;422;28.05.2020 15:48;28.05.2020 15:48;150;200
722;120;3107;417;28.05.2020 15:48;28.05.2020 15:48;150;150
187;32;2073;235;28.05.2020 15:48;28.05.2020 15:49;150;150
355;50;1455;235;28.05.2020 15:50;28.05.2020 15:50;150;200
197;44;3313;474;28.05.2020 15:51;28.05.2020 15:51;200;250
488;83;3313;474;28.05.2020 15:51;28.05.2020 15:51;200;200
3558;445;5003;550;28.05.2020 15:51;28.05.2020 15:52;200;250
1504;205;0;0;28.05.2020 15:52;28.05.2020 15:52;120;150
873;117;4435;503;28.05.2020 15:53;28.05.2020 15:54;150;250
202;48;0;0;28.05.2020 15:55;28.05.2020 15:55;250;300
4500;799;0;0;28.05.2020 15:56;28.05.2020 15:56;250;330
213;51;0;0;28.05.2020 15:56;28.05.2020 15:57;250;300
1019;173;1886;293;28.05.2020 15:57;28.05.2020 15:57;100;200
1178;224;1886;293;28.05.2020 15:57;28.05.2020 15:59;100;200
1296;192;1333;214;28.05.2020 15:57;28.05.2020 15:58;130;150
442;94;5707;677;28.05.2020 15:57;28.05.2020 15:57;200;250
543;83;1273;242;28.05.2020 15:58;28.05.2020 15:59;130;150
1151;94;2653;317;28.05.2020 15:59;28.05.2020 15:59;150;200
522;84;2236;326;28.05.2020 15:59;28.05.2020 16:00;150;200
837;133;2236;326;28.05.2020 15:59;28.05.2020 16:00;150;150
370;64;1461;220;28.05.2020 16:00;28.05.2020 16:00;150;200
566;75;1461;220;28.05.2020 16:00;28.05.2020 16:00;150;200
1122;161;1666;316;28.05.2020 16:00;28.05.2020 16:00;150;200
371;57;3191;403;28.05.2020 16:01;28.05.2020 16:01;170;240
1139;200;2419;317;28.05.2020 16:02;28.05.2020 16:02;200;200
167;40;9;2;28.05.2020 16:02;28.05.2020 16:02;350;350
1191;187;0;0;28.05.2020 16:03;28.05.2020 16:04;200;300
1923;255;2705;331;28.05.2020 16:04;28.05.2020 16:04;180;200
876;147;12953;1209;28.05.2020 16:05;28.05.2020 16:08;400;530
929;117;2850;367;28.05.2020 16:05;28.05.2020 16:05;200;200
119;23;2850;367;28.05.2020 16:05;28.05.2020 16:05;200;200
193;29;8805;761;28.05.2020 16:05;28.05.2020 16:05;350;350
2242;273;8805;761;28.05.2020 16:05;28.05.2020 16:05;350;350
568;104;3981;433;28.05.2020 16:06;28.05.2020 16:06;170;170
1162;181;0;0;28.05.2020 16:07;28.05.2020 16:08;150;200
2582;290;0;0;28.05.2020 16:07;28.05.2020 16:09;150;250
1377;195;1666;228;28.05.2020 16:08;28.05.2020 16:08;150;150
1743;179;5247;546;28.05.2020 16:08;28.05.2020 16:09;200;250
227;38;5247;546;28.05.2020 16:08;28.05.2020 16:08;200;250
2114;176;7182;811;28.05.2020 16:11;28.05.2020 16:11;250;250
501;64;1805;248;28.05.2020 16:12;28.05.2020 16:12;150;150
109;18;1805;248;28.05.2020 16:12;28.05.2020 16:12;150;200
964;113;3370;428;28.05.2020 16:12;28.05.2020 16:12;150;150
60;14;3370;428;28.05.2020 16:12;28.05.2020 16:12;150;200
78;19;3370;428;28.05.2020 16:12;28.05.2020 16:12;150;200
779;131;0;0;28.05.2020 16:13;28.05.2020 16:13;150;150
451;76;0;0;28.05.2020 16:13;28.05.2020 16:16;150;150
718;120;0;0;28.05.2020 16:13;28.05.2020 16:13;150;200
1136;168;0;0;28.05.2020 16:13;28.05.2020 16:20;150;200
812;155;7021;739;28.05.2020 16:13;28.05.2020 16:13;250;250
401;72;2305;311;28.05.2020 16:13;28.05.2020 16:13;150;200
905;130;2305;311;28.05.2020 16:13;28.05.2020 16:13;150;200
1287;200;2305;311;28.05.2020 16:13;28.05.2020 16:13;150;200
1019;167;2305;311;28.05.2020 16:13;28.05.2020 16:14;150;150
229;39;5247;546;28.05.2020 16:13;28.05.2020 16:15;200;250
1467;218;0;0;28.05.2020 16:15;28.05.2020 16:15;150;200
1276;237;5811;743;28.05.2020 16:15;28.05.2020 16:15;250;300
209;50;3780;498;28.05.2020 16:17;28.05.2020 16:20;200;250
991;138;1234;210;28.05.2020 16:17;28.05.2020 16:17;150;200
1413;286;1234;210;28.05.2020 16:18;28.05.2020 16:18;150;200
1533;229;0;0;28.05.2020 16:18;28.05.2020 16:18;150;200
692;89;2175;415;28.05.2020 16:18;28.05.2020 16:18;150;200
122;23;0;0;28.05.2020 16:18;28.05.2020 16:18;180;180
862;143;1769;260;28.05.2020 16:18;28.05.2020 16:18;150;200
208;35;3158;399;28.05.2020 16:19;28.05.2020 16:19;150;200
928;196;7964;990;28.05.2020 16:20;28.05.2020 16:20;180;240
2456;255;3788;366;28.05.2020 16:20;28.05.2020 16:20;200;200
111;23;4832;622;28.05.2020 16:21;28.05.2020 16:21;200;250
1216;205;6822;637;28.05.2020 16:21;28.05.2020 16:23;250;400
2735;266;6822;637;28.05.2020 16:21;28.05.2020 16:23;250;480
774;124;962;152;28.05.2020 16:22;28.05.2020 16:22;150;200
875;165;962;152;28.05.2020 16:24;28.05.2020 16:25;200;200
3025;449;0;0;28.05.2020 16:25;28.05.2020 16:25;200;250
2852;425;0;0;28.05.2020 16:25;28.05.2020 16:25;200;200
1249;179;2282;322;28.05.2020 16:25;28.05.2020 16:25;200;200
290;47;2282;322;28.05.2020 16:25;28.05.2020 16:25;200;200
651;120;2893;391;28.05.2020 16:25;28.05.2020 16:25;160;200
565;102;0;0;28.05.2020 16:26;28.05.2020 16:26;200;200
561;124;1233;180;28.05.2020 16:26;28.05.2020 16:26;200;250
1131;163;3229;388;28.05.2020 16:27;28.05.2020 16:27;200;250
1408;172;1565;221;28.05.2020 16:28;28.05.2020 16:29;150;150
1168;272;3175;402;28.05.2020 16:31;28.05.2020 16:31;160;200
3553;380;0;0;28.05.2020 16:31;28.05.2020 16:31;200;250
908;137;1454;246;28.05.2020 16:32;28.05.2020 16:32;150;200
6659;738;13241;1271;28.05.2020 16:32;28.05.2020 16:32;400;450
1098;122;1170;207;28.05.2020 16:33;28.05.2020 16:33;110;150
